Id,Price
10154,174606.38115595208
14789,136066.85264000375
14818,277440.4219915153
526,224929.4170005041
11780,192942.05902429848
7740,241205.66123859282
9329,187804.3372129396
7255,222777.01492016547
16718,151004.86899228868
14413,160883.51847432915
8950,319349.6911574493
7254,304981.1873976925
5881,189146.75879659902
16737,200037.1542913764
9151,411107.6017676965
9324,262958.5988129384
578,170931.64277220683
458,179662.66674963254
2261,433996.85695563187
4532,158601.2094127137
10505,169459.92646645903
12168,185645.35102411502
5381,166234.32122997695
8190,201316.35049752542
7661,418443.5154361049
2578,275264.66349706415
4780,202908.70523642184
1538,285435.5498604587
14064,175322.6698273526
9515,168863.1655422222
1254,136282.72287163202
2151,176878.98762754072
3024,165645.07032167105
9799,138563.02483116958
10455,139219.69194318898
13116,124601.98832414868
2575,342908.2895481919
7991,169466.56989292984
11147,358364.29984518664
12618,254232.70314531558
11524,198609.62714472145
12350,121653.75020696227
9009,128174.12123497603
1746,189304.11067155865
2773,247877.65736370822
12679,376656.43330427184
5777,171905.00623884128
9991,224816.765958512
5473,291928.4332705618
2094,157192.19639604763
12482,266469.97874582076
9693,117213.52766048502
6699,129429.50803677189
4603,175022.4909877946
4205,242862.53722912597
2764,247846.25071318855
1542,280084.4847838171
11336,81255.9046466253
13791,195071.83250376358
14462,180574.05218673195
7739,322787.4477665636
14496,202312.1595911898
5868,195005.34916612008
2789,245973.92029907095
4862,157261.86944920672
319,160791.097958887
3172,184400.87999401486
5674,178396.1190016371
5048,259461.0109519567
1245,300429.1694897272
5906,194762.32453044647
9108,156700.22494001267
7788,222182.66509044066
3315,199645.91620209202
7165,269232.7869346833
15612,235301.11531899872
7693,88873.20356820924
10795,178682.24932826447
5659,195336.1416878108
12551,308876.97333436005
3459,272504.9714115181
14301,258109.92979424223
1645,126012.26376353421
5529,347870.06462438445
1297,175037.46729897417
12463,241811.58698220394
7141,137462.7865799332
6334,159544.75487501558
4221,329295.9088256534
12383,194631.07774294127
15622,186889.84499863183
9199,177246.64149233376
4897,166097.19874345482
14203,142336.37751956668
5349,127536.21991774261
2531,148131.52716343978
14935,158784.74218359083
941,252629.50836639313
11298,202250.9834293202
15545,206061.5594098974
7413,98903.60708164652
6507,171142.3804997968
5308,144504.93322385315
7724,169555.7409792109
14089,154603.1662133667
5090,137462.8758335697
15314,124674.03715708952
15668,203394.58858682757
14202,157830.4883093915
16390,199962.91741031874
1501,332172.5016460404
16098,185258.1107746171
4533,487815.5702637816
11010,163559.10283715406
8129,249110.63174593268
3733,186483.32139497498
7191,184675.00385774876
5669,209029.55608113695
10727,172498.94620964077
2023,152049.75608344085
6766,272000.5202003684
1995,227586.75720091432
6935,371996.5710814153
4584,159483.09335219607
9901,204994.9553027866
16374,215418.19642029394
9028,193319.08016316115
7013,210797.0218624811
3014,194912.19180546372
7965,258333.85863715835
653,166938.86463151427
12103,182799.58168708868
14000,328107.3412117717
16101,253863.33923598827
8147,255967.0504208373
14304,173107.72067466195
7371,163143.0550305298
2779,196339.44291936178
1781,220096.56513498555
8516,126800.23065995258
5298,174469.79444404956
7948,212318.91135231545
5177,165864.79317733974
863,344842.1457838301
8318,183403.9316186267
15712,169153.03091942295
8010,243036.37918282714
7351,161095.71638296996
7654,241313.9779689674
1860,182396.35584393097
16734,233211.14810732476
2848,192966.68843900962
4216,197234.7186522888
12398,281421.65738570096
8982,454092.0942817128
13414,174140.97276419462
3120,328620.45984425535
6071,175909.8198453586
7743,188370.57449688885
1346,228837.95253150281
11643,130064.13129540937
4301,257546.82182540232
16745,148272.03514971674
8726,316002.4616803199
13819,154382.6034749589
744,158371.82649970005
12094,210753.46783945052
14004,163802.2949948688
10891,294355.9240335724
6736,218860.67799922975
10613,260786.94546535227
76,341161.8217543829
1261,206877.05608467903
6033,282855.2657688865
16482,296662.5483637207
3480,186502.34047680808
4007,331302.39296541136
6937,508230.4158969602
6178,172422.0773897639
14633,180527.19776137106
9382,391247.8498040471
11971,270587.3699859293
14461,225740.19407583945
2509,209901.812731489
10714,313563.9712526528
14363,184860.7373246096
4244,147177.65057437628
227,163755.39120098916
4498,302353.37999915646
9453,139820.16873606527
14134,204125.65520355344
13920,298903.9203435858
15077,389763.98467151006
6680,121145.30681973934
1899,416254.72154864465
516,152537.88937560856
3213,306359.519763336
8944,184129.40133425486
3726,259160.62372130502
6380,233367.19934408544
12849,195071.54619786888
12751,149976.95972329003
3139,403104.49064221146
13621,173131.1993815568
7115,343787.439952552
4830,156671.43500778114
10785,394162.1551208852
4248,278339.867907204
2161,254969.247971432
10707,178925.61098992548
13314,169359.7863462027
3658,184239.28226371013
1738,238712.27381977404
11744,269804.70935116307
7407,172977.73405283404
5169,111961.15815983001
3821,160147.3317624362
5805,195598.52674857675
1573,198132.8710077409
12131,374234.2815116529
15806,325654.95707556605
11672,341424.17704338115
3892,185205.2046118165
11727,216764.26010042144
16319,204971.07671825975
5055,186019.71506618848
14296,175277.9456167956
10905,190364.93183385578
2590,216002.20905355035
4475,171699.76135700132
3313,230153.58548242797
2464,355902.96431910654
12184,213185.89415934696
14886,143224.08189196463
1385,141515.230859662
15561,144604.17769221048
9884,119465.15791874619
9895,232606.5831767308
16307,161802.2714083362
2978,213700.66206259205
6553,497668.27570673806
3951,249881.6811472513
1555,257455.09375234757
8502,85322.3316928878
15095,208730.18834615726
7372,214788.5527876169
4385,254590.9883847771
4362,183291.3190737489
13831,180405.57924346448
6489,286775.36763767095
3098,165144.36463537707
6268,145483.85122531946
11688,261364.0340116702
12426,192536.46685558782
13894,182624.6829372915
7239,137640.4626038216
425,355155.0420741681
3425,121501.54173860184
781,180537.2735333117
6206,421821.74625130056
6543,195489.00194198248
13646,204856.2301266938
1686,248867.92435053096
10664,176154.54077465972
13420,149150.7232243851
14300,140695.29250819067
10604,222417.56492989472
64,208932.96581421793
2786,187126.65407788559
5622,208922.98651403803
10123,261450.30216566578
4096,200779.71196305685
3502,175799.41474672002
1758,131148.1690645825
3570,142165.62751953828
7227,211079.71793403238
13451,173681.77521121743
13668,238458.4480272757
9599,223671.37590012854
5260,234909.82085596013
10087,242543.1755066297
6075,285435.5498604587
15227,414113.85986103327
7864,195707.01552792813
15836,134433.96841274638
16267,177971.75018735748
15771,241695.84797635186
7644,266639.32341163297
6026,199667.6367318531
14857,223735.80633918443
12003,211609.22601950492
3770,141515.230859662
14196,397103.9940983608
7468,153852.9487579162
12165,316846.5342657521
14233,127747.60820986272
9126,151620.48751402533
7229,181489.76070460473
3384,228843.85132810412
6401,261996.75760374035
10877,263146.84402767586
6045,200347.14692707057
10901,244826.55554127728
8999,269822.2469441682
16355,222249.91147572827
5110,286687.48398416914
1474,165011.88096382373
15023,241253.85278926374
82,198389.36646283747
321,242862.53722912597
8236,376171.19469898974
123,233054.4833163466
7210,142863.57464337844
8979,229147.95919451737
9702,188788.26369401373
9258,226140.6031883003
1402,211609.22601950492
15587,193215.00190902225
14438,275680.5656885377
9133,213185.89415934696
9672,220686.89233538695
9313,152028.17875154765
1353,260006.5397695941
514,229269.94781951545
364,187260.85623549772
1895,316880.26346222905
206,377314.07256117975
15290,232527.96070326757
13504,204739.47337422086
14673,140999.84269782205
15642,282789.10065883654
10729,190241.1694165503
5837,395654.1939238867
395,158056.1505641086
3679,149825.63916454682
7673,207597.92873688115
7785,231467.68013857174
10264,113628.6555480032
7962,155563.5388469029
11683,236338.91986658485
15650,178038.6937650651
4247,185066.16221425912
14721,232636.9590727715
11717,220252.67618114073
5593,457226.1070067497
7855,134193.75876264385
5196,211609.22601950492
4245,158171.46881550096
11424,151166.2008368391
15203,188038.8353879282
14149,161757.07583231386
1352,194219.46584369973
16135,209149.90327651554
7054,139747.2296426092
2044,296137.06535726186
1503,185827.9886202435
14094,166661.69717008207
12235,168618.68083182475
8189,495902.88677329285
16588,292215.1745198289
9957,136822.76947007826
9457,172546.6401551522
3199,187002.20242083454
10789,171033.16826951213
5262,205921.5807768152
6854,181295.9053938116
969,187195.2245867461
16613,173823.10632931557
12748,292151.48833129863
13926,250301.18544688917
7390,353441.3353862909
14971,186375.2240416615
13103,234312.89720442
3616,181322.2316085654
5860,149693.073938467
4162,192354.16247091818
12144,180841.1294041527
8544,400148.321582162
3238,184037.0666502493
3341,251050.85259959154
12864,235682.0000041747
9101,158076.87004279997
11325,208142.8635475287
3180,191176.80678059268
1965,310347.287868215
1893,384825.1779475659
12668,193319.08016316115
15030,132516.66990312343
13404,94367.09138998965
807,141832.11300354
8515,305054.8926320685
4695,130611.36208611571
4761,189944.57317165105
12203,135118.97860870644
5347,193119.56483413765
13399,387957.0473567125
13858,134451.60464815635
12505,223568.02529859863
2442,349409.1930676668
15245,301497.6469667607
9898,122462.9494320427
11651,157461.39385131627
6259,129207.05520880873
10520,399831.3363854063
13599,164485.08146982
9694,241165.30703852634
12220,338739.90159079095
1529,135770.8620337155
14853,214698.1728520534
16750,198260.5781943806
3630,147796.64148397482
15943,200397.19964871893
13828,353904.7132217065
15618,135118.97860870644
6130,185148.48575906665
14219,157537.31931715066
4276,238787.34339743148
12798,163785.6460524475
14215,373161.0579907057
6290,246725.41521615992
16625,177494.8712152523
4067,278296.5877296607
3552,198954.6277889053
3804,181532.33281520262
8465,251521.0856672833
4395,176301.0767943705
5682,237402.14918772443
14241,222772.84687895348
7489,123682.41814349114
12468,162742.27344670994
15608,217824.14106990737
16783,312907.68094289704
11500,471227.58863347635
9154,184913.4391916611
12474,175932.28347327161
6620,216182.83672015564
2334,278205.3268433901
11545,184712.3953607711
2981,185206.50975551817
932,129370.75713742027
3466,116517.37733389607
16367,153684.75317850336
7737,243251.14361544303
9122,144452.3073500093
13015,205532.38257912712
950,227308.48274170476
14806,195089.40206121965
7354,178392.7161872714
13706,160774.85410974247
13993,279398.96471823147
10577,147796.64148397482
4592,191316.337774508
10295,131826.9355420509
16432,348647.75279722677
6453,135001.18804899498
621,320042.406323807
7114,376963.57449450233
6310,204756.27193328468
12769,164471.56527985292
12078,205574.3086637213
10073,159504.94754394694
11732,149639.84161321606
3146,235125.8307729625
15028,153537.02882443654
6718,206830.92808902438
6256,210313.37528539548
14217,207648.33404947238
506,189689.29422090395
5013,254078.34345862397
5302,133187.69243663133
15453,132370.33240057903
14535,232335.29479035558
8160,232004.35069804307
4075,162320.5305144223
701,231074.82602330047
5807,182059.00012182147
8469,287853.5951909498
419,266190.924175579
2524,252673.47989660373
1633,117608.94551903427
2729,200662.19005328979
11838,139651.85641479943
6052,125897.57619867011
1248,375946.2129386702
6677,198470.7686647662
1347,308082.83663527644
8673,121493.61213914001
7848,203763.26212202667
2024,232150.51912963053
8410,170857.9447494536
11855,362573.34547555685
16426,210957.34259449583
1129,291102.79512755695
10596,186590.84847371187
12640,167869.90674156614
1415,120069.52205009968
3250,216363.12220905043
11081,169850.88167791345
2767,185751.84676522398
2638,163986.6145656791
5377,222494.69224723135
5436,193987.73837999068
10215,142812.25936863542
2662,137805.46540642454
6476,185351.71233531108
618,173470.1387002224
11895,209901.812731489
2292,135973.76624161092
30,166390.12926697367
1988,180781.67755640036
13093,247039.24786605375
3786,90820.78101504977
7481,222342.3878716279
11379,362325.43521805544
3352,309797.60850776883
2828,272504.9714115181
10888,335619.90707267314
1119,207583.03377914912
4848,238090.21443407002
8265,123293.20936063014
4774,146199.0452249602
16659,238712.27381977404
845,288470.9059980369
8002,352264.0717847067
4583,275293.2679034579
7640,204627.13911024816
2132,349310.81189180573
15218,193264.63626911948
3265,187035.72979115165
10552,257135.3882752583
11551,211686.70354422598
6955,129453.10694098576
1802,153576.652442851
3258,196980.69700644223
3929,145658.96822590617
16647,123101.1590349242
15419,144236.10441828726
375,183629.84161567612
9666,394814.1411674775
8920,157791.82188113694
398,274456.84136845596
9583,117892.91575706915
12655,248330.96809217226
9282,170775.544079183
5057,301311.26688065234
3279,256668.16609095407
7187,100769.98610596145
2428,101090.3418126651
13916,411753.88682867785
6406,168465.3794383276
4224,125398.60511347525
9906,318122.79941321583
11094,158833.75077535413
15896,144307.5676930474
1397,287685.6521162237
16704,402434.2698960515
1816,174278.7076328835
16043,154081.21457975655
10670,210957.34259449583
15967,250970.55820774924
8740,294100.11004962923
4110,203762.03551407362
6402,256774.11394568958
7551,123801.1021203191
510,213189.60045529073
15664,277679.3894743143
4148,221393.27158616955
4023,227930.30687034185
8560,268027.2027934601
3715,208159.0252900423
4902,226949.9346300977
6461,175408.62029279154
8651,130336.00588364246
9172,237289.7928784428
14080,168990.28001282975
594,145676.41642332354
8159,452728.6635155175
12700,229565.40423090186
3932,149255.75770409696
5651,169448.47918687927
12525,190069.87273985022
9621,124021.42727069255
2166,176337.92177330935
11319,191294.12936839476
16032,268817.19519215927
12185,216115.4846515301
13974,255873.8222246599
9683,284552.6314114984
13655,277450.61280382326
5140,139437.4644583586
16325,254495.2103597303
7261,237357.87199861842
3434,229469.24380382002
4444,292339.90184844634
1804,119062.38857732297
3160,147715.81453121325
14609,122636.61837140172
6675,217906.0623832207
13984,416177.0654077428
9372,171614.62528642244
10929,205711.72719548503
16208,244930.08208080556
10133,127217.68998515609
841,137714.37774757014
7885,245766.65259844315
1331,195672.66656152852
7615,222009.7473487926
11503,181151.68229191357
11509,130735.27508808154
5581,125648.4290801531
14579,207480.86394385473
8994,240042.5394228194
10333,169879.29369222274
10948,207725.3810937755
10014,137462.7865799332
4010,306592.863559247
5393,118789.6610063495
9318,167248.6467304903
5635,89168.48933577725
13478,175923.06166001904
13573,189251.24478595096
6218,135207.04600856127
5916,187510.2489126421
16486,342708.0831443462
5615,165892.07729444606
14483,161039.73813636013
11307,176898.98862868274
11333,162132.63882563642
7762,212333.0345156378
13139,256870.55530446503
14538,180120.32617150355
14761,264663.47561690956
13442,291615.357068728
835,203379.6111474979
15275,223600.17276771914
13908,146156.60720396464
15237,143585.17120701732
15616,183108.18362300342
12420,174439.40585665056
5165,188505.5372193253
5091,201131.4106588937
14626,149448.61112055907
16485,125930.84927486668
12564,391780.6584037454
11169,175794.02724925644
14017,144604.17769221048
4445,274322.7742855225
7735,155772.4994863345
10654,354556.5966467156
10365,167334.19534861352
105,312525.9851940406
10878,296409.58425673057
14639,243412.43967310147
2756,227794.69709395364
4364,165309.55290641898
16551,194278.88543188394
54,269351.74202051986
10982,330263.84867140045
9314,219047.69340359207
7847,216038.51141045807
8081,301580.3003978135
1585,259200.3879636621
10441,168615.88046858122
16123,206799.06828304476
694,224895.86325467075
3823,133740.12157845526
6967,325289.065828526
273,210957.34259449583
15406,266320.79994283646
16472,140947.72812706127
4562,144236.10441828726
10267,454575.2830047011
547,186838.86692493115
1166,314925.6966055505
11390,118889.6322245886
8021,134366.34404878155
6179,111437.0953868591
13134,316623.3990465983
1407,167629.32103971613
2691,160363.0820877761
4572,151774.23588572
15049,171132.42088061175
12669,166390.12926697367
15271,351977.7799822562
4535,196727.21186462702
12720,168828.8934243786
11689,138647.7863040664
11452,77235.79506517899
8905,219888.29015112802
3650,191713.20654024472
4728,319977.00749636977
3316,200649.68991250198
1241,180695.94158473815
111,192966.68843900962
16105,198738.77027325224
3472,168070.9586796624
13409,459848.6885153618
10624,453805.85279802623
2940,342850.04236125626
11371,142147.55106772107
15110,184712.3953607711
13589,262159.0865886079
197,116544.7191024408
8415,287714.1266843621
5403,438772.1814920877
10350,211534.89303837196
13240,349548.5985686345
4485,195368.72609777816
14006,203279.19802838378
11324,180731.4771017571
13713,201965.06447449105
12346,238101.4109443518
5312,123138.31792641817
8968,173019.73497938138
8954,236584.8586677434
2974,163990.22475092826
4600,284708.8488967486
4306,448578.2151470234
12081,230307.84962737933
6909,214698.1728520534
7064,254339.3514664489
8180,243625.05714832872
3969,134169.5002446359
13475,145786.03983896467
3882,328186.0078948136
1024,189221.65672945496
4200,208004.33092181548
14852,197942.6524307185
11570,183568.51129564032
7902,145184.45148426088
997,243534.16540498438
10286,131076.44410192707
5195,217309.7004734111
9476,176933.1286262518
988,216398.76537604074
13581,185863.98766473107
5240,223911.6018074568
10907,229996.01585136238
8878,207284.46709439167
15228,315347.6287066756
10523,187551.3351105029
7927,433015.8956767838
4867,200903.58967973234
6325,113491.47903442183
4625,141788.832000987
11253,335666.92560234363
9922,182567.8734799077
3725,120577.80408713863
13826,330952.0962308799
10612,166750.5384087943
9196,252190.1010153213
10859,175358.05959587317
16397,166033.2833247587
3509,462250.4940462435
11334,369617.25190206344
2858,248498.65238742204
2924,246036.39723645613
6924,184554.62633050908
8305,213094.63626478054
12598,240660.3284473509
16240,201948.1650845897
16357,133928.37694527124
3645,190180.55531520405
10667,353904.7132217065
8754,256953.6592205003
3423,174371.9347011783
16143,203350.6359417449
13473,341121.8282590879
3540,363184.3923304653
10448,407835.93433773686
8295,193859.17094916487
2610,175894.15790918635
12916,121720.49675713234
7946,218946.5157116739
164,124531.5653010035
12230,133867.9244092852
5006,185169.17757348449
6322,152763.1213306088
4273,377489.62126430584
14770,185276.38354357646
651,200112.93540876865
6816,245766.21610558123
8048,175102.0756753008
8910,212796.0361987101
8984,548955.9897361514
7782,137462.7865799332
7950,297160.13809263386
4215,194492.19727790667
10077,266085.931534568
195,203020.18007155324
11932,241730.52930553423
8047,183445.14705552417
1489,179703.27169591747
11019,179505.3205495585
8155,234759.6503839395
11444,148956.90673879575
6607,132177.4771140327
15929,234342.7166411282
15721,192626.73147699572
6273,198665.4122441266
3418,314233.58683404775
9311,140170.5568996161
11280,198376.62729590756
6427,183345.95776071152
12249,131148.1690645825
14632,247205.0535120009
13567,148263.62359845755
2604,214151.79560218166
13845,127559.02886659782
12898,148535.9981308189
3640,155575.26215121982
11143,214841.84018910595
6463,180618.53380818132
5604,239142.79499533467
6511,155830.4027015057
6825,269416.15331910783
6754,185792.17357505203
2612,211609.22601950492
281,208077.2012272215
8186,207480.86394385473
13786,169854.67422631875
5040,407488.4299296518
5856,201751.5767663916
7853,174382.48830228788
792,159235.4310417236
8487,254369.1427205878
15017,169250.87831752666
1151,161066.63245054425
6443,244994.5634533203
7938,251523.78295426205
2423,121419.6047781211
6716,163993.53095521108
7169,134767.09461887614
9060,263094.9301341753
7537,148291.08217507068
160,200822.88611021376
6954,168509.92030012392
9501,504137.5816198879
6811,357224.988072617
6174,123452.2798359293
7134,209901.812731489
1110,130719.38377087002
11845,129323.07919710326
3536,170955.84604503735
15856,247896.56054933832
14071,171710.22897375753
9316,291803.45359538484
14916,159408.73263650492
15912,277177.518991316
15115,234333.38630578356
4871,204881.13014285837
2106,203241.30812592892
1685,133413.47987758342
14180,186008.95845445737
15431,164471.56527985292
12365,182773.43646888298
980,190364.93183385578
3847,233378.46142906207
8151,219737.01034952843
190,189468.9390064256
12116,355902.96431910654
11295,333553.0677225611
7989,160739.96557711333
3156,295333.0702183809
2990,136994.65109784715
2262,430065.90820537123
16435,194658.17490086245
2427,197276.5413338894
9438,187166.25800781947
13252,192053.22722256323
208,197585.1861794008
11946,135668.17976061723
4720,159871.80659924395
13250,177527.61846992135
10749,166216.03209787898
12945,205538.7776128352
3586,170038.7998152395
13827,89886.96895330062
13095,170372.27818391932
11491,333374.56480033795
12042,223490.70558557607
9234,192875.91051346893
3270,219138.2089152249
8058,227684.55056298032
15371,350291.67497193336
856,173512.62929729294
4929,152234.86776209134
14199,121919.29688816999
9835,192314.80501400054
4816,274550.2032943476
16422,205538.7776128352
16617,255363.59008112358
6113,210708.92522055004
12320,259441.39610503629
3346,156064.7441570965
9485,238712.27381977404
14335,365938.30014235835
1990,218946.5157116739
9667,194724.93344201916
3637,190748.99658091954
13094,156136.42295203946
13691,109725.33348204014
230,249371.36915797144
6658,134424.14950172836
4375,372640.09042912466
16730,241271.64422522602
11770,169625.87794427006
10823,130496.28563957341
8352,124697.60594521146
15149,242040.51773208322
11124,326154.22700400744
7338,125538.22244246361
15862,276057.8431775322
14101,184333.7113758895
1972,394602.29399741435
12053,140295.84470205219
12513,206787.88198754532
4669,166152.65496581278
3913,208211.08648322572
12529,190761.66249349233
3648,162428.11931805123
4408,146818.85901442097
9167,230922.24055755977
3894,117590.48181506488
8412,166939.4429264379
8451,213834.9481715378
4612,195413.3959482657
15765,158979.01496389203
5787,149599.16829665622
13074,170478.58613298702
10643,215271.93930735558
4019,286900.9048839652
14307,226850.76381087056
12432,196124.7640453481
14013,192471.27264579473
14382,193116.90551233297
15220,143872.59022117918
11958,412040.3631892274
11430,193980.76503491978
9782,168943.40568432436
7603,192465.44640238516
7240,194495.2338635139
5319,139168.28531105624
3598,386617.8717335391
15090,253181.87687980814
8152,135118.97860870644
11797,120703.68711038069
15567,233225.9249837723
3520,170858.05080156517
13945,234371.5907139599
2114,278155.98559790634
3967,275911.0032955239
6765,147325.46341927786
11453,287129.67812025506
13837,163415.85648301413
1257,247265.36910553603
8911,195493.1878339706
2291,374504.5824272801
3691,172845.67147460792
15748,300592.0223546812
13305,350954.02810161083
16283,154810.47166109068
16248,332161.03761506313
11877,205532.38257912712
2444,163827.51972843395
641,187639.89199519492
7344,175730.8617039955
51,226735.73288186235
6187,407488.4299296518
11475,134647.44705878408
13374,306474.50293710735
8498,223137.3412796703
10255,264046.90221154824
12314,221613.9401254874
11525,196040.59768306508
14595,220453.0597812265
11787,138987.32755317874
8321,323670.65803520166
14869,177455.79980580212
10637,332463.05235486274
2184,179860.8846369794
16789,266029.0062676014
10808,178038.6937650651
615,163555.37229952653
6096,191366.0443126447
10966,179842.25795972903
11291,167266.50338245733
1338,162060.7347563419
16217,381593.96957264456
14540,205659.9229090002
15581,161088.50605633002
8689,325686.06622337387
4538,195497.0167642643
6877,127740.09316208532
326,133566.77589179913
2088,86138.77148755438
9136,192953.61845853383
7197,214471.29312985783
12504,199955.6400924222
9236,204739.47337422086
9386,444022.94722319295
6853,170728.3901295287
1006,180806.05073433908
6669,299226.7118720979
7769,324280.76266194414
10623,181272.81470972602
8975,118882.20338801539
998,227137.17467377224
10281,204739.47337422086
15565,141159.4595675179
16072,306857.46265755873
9851,150305.8658267453
8841,112097.31363196361
15206,157089.99630719292
16677,158327.95002686567
1957,175357.62917551692
917,343958.64652601664
16152,215832.54876206658
4651,325871.76157326973
9602,300136.2882758964
1028,317407.73219084315
2267,198272.63861396367
16525,87288.29822211772
4872,256867.5701530773
6246,212401.06696670427
5801,169601.211683084
3873,186009.41190009884
971,158212.06639823594
11640,152446.87923501665
16531,237829.57076194478
417,168224.95264288256
9932,148016.77082587912
5692,396867.0495623756
11152,265762.3395497258
2725,259930.6431803316
4016,239184.86826505742
3834,394562.0855849244
1681,185648.33216440058
9331,211611.02375759865
14015,188788.26369401373
14548,247086.37180752924
7514,257909.26048652132
11384,199583.0794686224
16230,208242.4731940936
13079,193953.81286068543
7107,160814.89015993578
15180,374469.57642077294
8948,166458.20876539938
1622,168071.84729607278
14671,406025.5585401381
15984,239540.18026400392
8546,154442.37697981368
7581,259193.95108051866
13303,460025.16628437716
16256,430797.8761865336
14544,175925.5623284739
11498,163649.53476613347
6287,198167.96071167794
8578,225642.22691288166
4896,192234.02589351457
15795,138779.52134511247
8267,125289.98353618656
6445,297042.3334227903
1829,150556.23133816363
1907,85813.39082405849
7021,211609.22601950492
7460,322282.7768907395
16611,145605.45223598162
9033,129617.79158120773
3344,167042.0126919827
13751,202640.69329376487
9665,159099.88599683394
14298,132306.43230712283
10375,200176.84841839972
14986,207109.05071896917
6904,180830.84119651385
6456,189761.07354794518
8227,165640.23483808644
3523,331356.4878050143
13842,114853.07243995124
13900,222085.30098433216
6274,130735.27508808154
6011,319020.5737118134
990,160515.6706849818
11589,321481.1476134459
15016,182676.64300194496
13281,202354.97964849323
16301,177252.3072385398
6175,281227.4165559016
9820,120224.2347645733
12024,188162.56154352284
2535,145168.3604674404
14486,413220.43156175327
9973,150298.85156859894
153,249564.94872405787
16215,167247.38520396713
102,139972.97357716606
9888,350840.3740490939
4285,216219.72424485974
4330,139478.87262686266
10156,312119.36723385425
10601,153048.10687553248
11519,339814.81962637685
113,184064.3514532908
11705,136155.99051809363
8167,183373.61275625444
4047,338134.0189904429
2443,135035.18726562243
9232,261166.66075258204
12615,168358.7720069416
11742,210133.07505668578
947,298769.7845235164
15412,116210.84518604304
13365,279487.6080527144
7432,112318.11245347527
52,299877.2874236174
3177,186611.20047145226
16228,332293.77443696046
9416,206807.16684188688
4429,180300.13357752553
6330,324901.6847035307
6866,180103.92395333905
13494,200760.9165085487
7819,189478.82452983904
5873,176259.2104040611
4963,232455.5990387516
11573,134002.46231575095
10150,373665.8847883137
14793,114048.64301090852
12873,195203.17970862586
15243,270656.88275832194
4821,252113.9298883249
11709,295375.58702860895
9596,167266.50338245733
8197,146010.31580009023
9519,210509.8790292319
5796,190041.9068834217
2812,331392.64593494637
10616,205851.12273810213
3382,172587.48327163633
11890,207109.05071896917
13069,197970.05449685443
10158,199923.75495977918
8252,192196.69261090958
8834,158378.68962416623
14676,144236.10441828726
13060,240297.51989210743
10379,177598.27339102566
16138,335089.54131989373
3912,144164.11615039172
5722,172427.4981826413
11004,254658.76043629085
